step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
303,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
304,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
305,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
306,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
307,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
308,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
309,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
310,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
311,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
312,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
313,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
314,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
315,18.946500778198242,19.13771319127079,0.19121241307254877,0.0,-0.000893803067131718,2,1
316,38.67530059814453,38.96593458957682,0.2906339914322871,0.0,-0.001358539170029465,2,1
317,60.602298736572266,60.896567436889484,0.2942687003172182,0.0,-0.0013755292487449599,2,1
318,62.27219772338867,62.664579323507894,0.3923816001192222,0.0,-0.0018341480662113024,2,1
319,96.3499984741211,96.4581019172418,0.10810344312071152,0.0,-0.0005053186007967533,1,1
320,92.6520004272461,92.81672374465543,0.1647233174093401,0.0,-0.0007699824711312985,1,1
321,59.269500732421875,59.464392821337526,0.19489208891565113,0.0,-0.0009110033393408633,2,1
322,60.84429931640625,61.150923923442804,0.3066246070365537,0.0,-0.001433285683829252,2,1
323,91.83039855957031,91.93358807733105,0.10318951776073959,0.0,-0.00048234895417275086,1,1
324,113.00770568847656,113.3151995094488,0.30749382097224043,0.0,-0.0014373487363749863,1,1
325,109.05909729003906,109.32813030220133,0.26903301216226794,0.0,-0.0012575675792506466,1,1
326,77.77399444580078,77.97689081920367,0.20289637340289346,0.0,-0.000948418556846526,1,1
327,46.152198791503906,46.33641985453835,0.18422106303444252,0.0,-0.0008611227091620714,2,1
328,43.27729797363281,43.58166164103977,0.3043636674069603,0.0,-0.0014227171504215203,2,1
329,46.30959701538086,46.546644103971175,0.23704708859031598,0.0,-0.001108052617673313,2,1
330,46.79549789428711,47.03505701308018,0.23955911879306768,0.0,-0.0011197948485456106,2,1
331,57.727500915527344,57.924367740149876,0.19686682462253202,0.0,-0.0009202340414863092,2,1
332,68.8042984008789,68.91062338653995,0.10632498566104687,0.0,-0.0004970053814472939,2,1
333,60.9530029296875,61.26538274847974,0.31237981879223753,0.0,-0.0014601878385406776,2,1
334,103.03820037841797,103.21900189046019,0.1808015120422226,0.0,-0.0008451383642341099,1,1
335,138.4993896484375,139.08688626876682,0.5874966203293184,0.0,-0.002746193475319148,1,1
336,111.72109985351562,112.01750524679892,0.29640539328329396,0.0,-0.001385517003702441,1,1
337,93.50839233398438,93.66857330910783,0.16018097512345264,0.0,-0.0007487497519691387,1,1
338,115.19879150390625,115.52065179444973,0.32186029054348353,0.0,-0.001504503343967118,1,1
339,59.96620178222656,60.187904571489526,0.22170278926296305,0.0,-0.001036327243878822,2,1
340,30.103099822998047,30.28152385697922,0.17842403398117312,0.0,-0.000834025083726541,2,1
341,24.351701736450195,24.543963243717144,0.19226150726694868,0.0,-0.0008987069517362648,2,1
342,21.910499572753906,22.05307398394666,0.14257441119275427,0.0,-0.0006664496513112484,2,1
343,39.99679946899414,40.35447426857104,0.3576747995768983,0.0,-0.001671914640689456,2,1
344,60.65119934082031,60.94791690781818,0.2967175669978701,0.0,-0.001386976228127689,2,1
345,44.58650207519531,44.84425038904362,0.2577483138483103,0.0,-0.001204818399411341,2,1
346,22.924301147460938,23.059157651940154,0.1348565044792167,0.0,-0.0006303730777167347,2,1
347,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
348,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
349,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
350,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
351,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
352,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
353,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
354,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
355,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
356,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
357,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
358,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
359,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
360,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
361,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
362,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
363,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
364,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
365,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
366,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
367,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
368,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
369,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
370,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
371,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
372,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
373,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
374,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
375,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
376,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
377,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
378,20.393999099731445,20.5345858425153,0.14058674278385297,0.0,-0.0006571584965594763,2,1
379,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
380,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
381,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
382,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
383,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
384,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
385,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
386,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
387,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
388,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
389,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
390,18.849000930786133,19.038731252337584,0.1897303215514512,0.0,-0.0008868751803588843,2,1
391,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
392,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
393,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
394,18.231000900268555,18.42202117368572,0.1910202734171662,0.0,-0.0008929049297642794,2,1
395,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
396,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
397,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
398,18.540000915527344,18.728084167469206,0.18808325194186182,0.0,-0.0008791761202132866,2,1
399,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
400,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
401,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
402,19.46700096130371,19.632909790107647,0.16590882880393565,0.0,-0.0007755240241276882,2,1
403,19.7760009765625,19.929447565419878,0.15344658885737772,0.0,-0.0007172705451376046,2,1
404,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
405,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
406,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
407,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
408,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
409,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
410,12.97800064086914,13.270459141501192,0.29245850063205125,0.0,-0.0013670676535758786,2,1
411,14.88129997253418,15.18554448173063,0.30424450919645096,0.0,-0.001422160157429717,2,1
412,31.951400756835938,32.11500089973072,0.1636001428947793,0.0,-0.0007647323055698309,2,1
413,70.40330505371094,70.47120674547898,0.06790169176804284,0.0,-0.0003173995840044248,2,1
414,84.82550048828125,85.03374200809617,0.20824151981491923,0.0,-0.0009734039026228176,1,1
415,95.36650085449219,95.52260783265467,0.15610697816248376,0.0,-0.0007297062656144234,1,1
416,105.29719543457031,105.52291072113151,0.2257152865611971,0.0,-0.0010550832562861263,1,1
417,107.22769927978516,107.47580475124144,0.24810547145628448,0.0,-0.001159743908862496,1,1
418,108.11129760742188,108.36960667883312,0.25830907141124726,0.0,-0.0012074396038698624,1,1
419,135.39959716796875,135.75294822998387,0.3533510620151219,0.0,-0.0016517037671792613,1,1
420,121.25419616699219,121.58787725432546,0.3336810873332752,0.0,-0.0015597584618586946,1,1
421,94.46510314941406,94.62224835160868,0.15714520219461292,0.0,-0.0007345593387458984,1,1
422,93.44539642333984,93.60585047867417,0.160454055334327,0.0,-0.0007500262377690426,1,1
423,56.03049850463867,56.17196344042412,0.14146493578545005,0.0,-0.0006612635208397947,2,1
424,78.06449890136719,78.18614278227983,0.121643880912643,0.0,-0.0005686120064614929,1,1
425,45.089500427246094,45.28450165134416,0.19500122409806409,0.0,-0.0009115134807025315,2,1
426,38.678001403808594,38.96873349915438,0.29073209534578837,0.0,-0.0013589977468413785,2,1
427,30.327899932861328,30.49923311744635,0.17133318458502345,0.0,-0.0008008796260807393,2,1
428,31.82539939880371,31.987124522971726,0.1617251241680151,0.0,-0.0007559677203528899,2,1
429,34.70249938964844,34.97643645958874,0.27393706994030254,0.0,-0.0012804911008618479,2,1
430,32.278900146484375,32.44935902040538,0.17045887392100667,0.0,-0.0007967927493944038,2,1
431,26.8489990234375,27.003528943682227,0.15452992024472678,0.0,-0.0007223344680345208,2,1
432,18.93269920349121,19.12367401384529,0.19097481035407782,0.0,-0.0008926924172784179,2,1
433,18.505399703979492,18.693579159191813,0.18817945521232105,0.0,-0.0008796258126617152,2,1
434,26.66860008239746,26.820841118999965,0.1522410366025042,0.0,-0.0007116353131687227,2,1
435,44.512901306152344,44.772568975876084,0.2596676697237399,0.0,-0.0012137902341411574,2,1
436,94.085205078125,94.18504863394723,0.09984355582223259,0.0,-0.0004667085938264335,1,1
437,98.70110321044922,98.86664569520654,0.16554248475732436,0.0,-0.0007738115859693853,1,1
438,86.97570037841797,87.22149947836172,0.2457990999437527,0.0,-0.0011489630087173578,1,1
439,76.61419677734375,76.78705778109588,0.1728610037521321,0.0,-0.000808021262105521,1,1
440,61.212100982666016,61.494995344211816,0.28289436154580017,0.0,-0.001322361053662189,2,1
441,42.529998779296875,42.87292545568505,0.3429266763881742,0.0,-0.0016029760318998865,2,1
442,22.216899871826172,22.352978101529857,0.13607822970368488,0.0,-0.0006360839085946836,2,1
443,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
444,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
445,8.034000396728516,8.362867664886267,0.3288672681577509,0.0,-0.0015372567514594403,2,1
446,8.960999488830566,9.15236418650295,0.19136469767238395,0.0,-0.0008945149060768077,2,1
447,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
448,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
449,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
450,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
451,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
452,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
453,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
454,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
455,10.506000518798828,10.750707322146127,0.24470680334729877,0.0,-0.001143857178858092,2,1
456,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
457,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
458,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
459,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
460,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
461,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
462,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
463,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
464,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
465,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
466,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
467,16.376998901367188,16.59494528176765,0.21794638040046266,0.0,-0.0010187682909387232,2,1
468,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
469,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
470,16.9950008392334,17.19074323419079,0.1957423949573922,0.0,-0.0009149780088505277,2,1
471,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
472,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
473,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
474,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
475,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
476,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
477,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
478,22.248001098632812,22.383619466973528,0.13561836834071528,0.0,-0.0006339343332084787,2,1
479,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
480,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
481,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
482,21.6299991607666,21.78165626270186,0.15165710193525683,0.0,-0.0007089057696824836,2,1
483,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
484,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
485,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
486,20.703001022338867,20.845169170901272,0.1421681485624049,0.0,-0.0006645506177745004,2,1
487,20.084999084472656,20.22998924782712,0.14499016335446413,0.0,-0.0006777418402275983,2,1
